,X_idx,pred,true,model
2320,1000,0,0,glove
2321,1009,0,0,glove
2322,1011,0,0,glove
2323,1017,0,0,glove
2324,1021,0,0,glove
2325,1023,0,0,glove
2326,1041,0,0,glove
2327,1042,0,0,glove
2328,1044,0,0,glove
2329,1050,0,0,glove
2330,1063,0,0,glove
2331,1075,0,0,glove
2332,1076,0,0,glove
2333,1079,0,0,glove
2334,1082,0,0,glove
2335,1083,0,0,glove
2336,1087,0,0,glove
2337,1092,0,0,glove
2338,1093,0,0,glove
2339,1097,0,0,glove
2340,1108,0,0,glove
2341,1110,0,0,glove
2342,1123,0,0,glove
2343,1131,0,0,glove
2344,1134,0,0,glove
2345,1137,0,0,glove
2346,1138,0,0,glove
2347,1142,0,0,glove
2348,1144,0,0,glove
2349,1147,0,0,glove
2350,1156,0,1,glove
2351,1167,0,0,glove
2352,1174,0,0,glove
2353,1176,0,0,glove
2354,1191,0,0,glove
2355,1210,0,0,glove
2356,1213,0,0,glove
2357,1216,0,0,glove
2358,1217,0,0,glove
2359,1218,0,1,glove
2360,1222,0,0,glove
2361,1226,0,0,glove
2362,1230,0,0,glove
2363,1232,0,0,glove
2364,1235,0,0,glove
2365,1251,0,0,glove
2366,1258,0,0,glove
2367,1263,0,0,glove
2368,1265,0,0,glove
2369,1270,0,0,glove
2370,1280,0,0,glove
2371,1281,0,0,glove
2372,1284,0,0,glove
2373,1297,0,0,glove
2374,1303,0,0,glove
2375,1309,0,0,glove
2376,1316,0,0,glove
2377,1317,0,0,glove
2378,1322,0,0,glove
2379,1331,0,0,glove
2380,1338,0,0,glove
2381,1358,0,0,glove
2382,1366,0,0,glove
2383,1372,0,0,glove
2384,1400,0,0,glove
2385,1404,0,0,glove
2386,1405,0,0,glove
2387,1406,0,0,glove
2388,1415,0,0,glove
2389,1417,0,0,glove
2390,1419,0,0,glove
2391,1424,0,0,glove
2392,1432,0,0,glove
2393,1433,0,0,glove
2394,1434,0,0,glove
2395,1440,0,0,glove
2396,1441,0,0,glove
2397,1444,0,0,glove
2398,1459,0,0,glove
2399,1464,0,0,glove
2400,1471,0,0,glove
2401,1487,0,0,glove
2402,1490,0,0,glove
2403,1491,0,0,glove
2404,1495,0,0,glove
2405,1500,0,0,glove
2406,1506,0,0,glove
2407,1508,0,0,glove
2408,1512,0,0,glove
2409,1515,0,0,glove
2410,1516,0,0,glove
2411,1517,0,0,glove
2412,1524,0,0,glove
2413,1528,0,1,glove
2414,1534,0,0,glove
2415,1535,0,0,glove
2416,1536,0,0,glove
2417,1541,0,0,glove
2418,1550,0,0,glove
2419,1556,0,0,glove
2420,1578,0,0,glove
2421,1589,0,0,glove
2422,1594,0,0,glove
2423,1596,0,0,glove
2424,1602,0,0,glove
2425,1604,0,0,glove
2426,1608,0,0,glove
2427,1609,0,0,glove
2428,1622,0,0,glove
2429,1624,0,0,glove
2430,1635,0,0,glove
2431,1637,0,0,glove
2432,1653,0,0,glove
2433,1663,0,0,glove
2434,1667,0,0,glove
2435,1680,0,0,glove
2436,1690,0,0,glove
2437,1694,0,0,glove
2438,1695,0,0,glove
2439,1699,0,0,glove
2440,1700,0,0,glove
2441,1708,0,0,glove
2442,1727,0,0,glove
2443,1732,0,0,glove
2444,1736,0,0,glove
2445,1742,0,0,glove
2446,1743,0,0,glove
2447,1744,1,0,glove
2448,1748,0,0,glove
2449,1773,0,0,glove
2450,1777,0,0,glove
2451,1781,0,0,glove
2452,1782,0,0,glove
2453,1784,0,0,glove
2454,1787,0,0,glove
2455,1790,0,0,glove
2456,1795,0,0,glove
2457,1801,0,0,glove
2458,1803,0,1,glove
2459,1807,0,0,glove
2460,1808,0,0,glove
2461,1819,0,0,glove
2462,1822,0,0,glove
2463,1835,0,1,glove
2464,1836,0,1,glove
2465,1838,0,0,glove
2466,1841,0,0,glove
2467,1844,0,0,glove
2468,1846,0,0,glove
2469,1850,0,0,glove
2470,1853,0,0,glove
2471,1855,0,0,glove
2472,1859,0,0,glove
2473,1869,0,0,glove
2474,1873,0,0,glove
2475,1876,0,0,glove
2476,1877,0,0,glove
2477,1882,0,0,glove
2478,1895,0,0,glove
2479,1897,0,0,glove
2480,1898,0,0,glove
2481,1904,0,0,glove
2482,1915,0,0,glove
2483,1922,0,0,glove
2484,1923,0,0,glove
2485,1928,0,0,glove
2486,1932,0,0,glove
2487,1935,0,0,glove
2488,1936,0,0,glove
2489,1942,0,0,glove
2490,1947,0,0,glove
2491,1952,0,0,glove
2492,1953,0,0,glove
2493,1956,0,0,glove
2494,1969,0,0,glove
2495,1971,0,0,glove
2496,1972,0,1,glove
2497,1973,0,0,glove
2498,1977,0,0,glove
2499,1978,0,0,glove
2500,1980,0,0,glove
2501,1981,0,0,glove
2502,1982,0,0,glove
2503,1985,0,0,glove
2504,1999,0,0,glove
2505,2006,0,0,glove
2506,2011,0,0,glove
2507,2012,0,0,glove
2508,2013,0,0,glove
2509,2024,0,0,glove
2510,2031,0,0,glove
2511,2036,0,0,glove
2512,2038,0,1,glove
2513,2039,0,0,glove
2514,2044,0,0,glove
2515,2046,0,0,glove
2516,2049,0,0,glove
2517,2062,0,0,glove
2518,2066,0,0,glove
2519,2067,0,0,glove
2520,2081,0,1,glove
2521,2088,0,0,glove
2522,2091,0,0,glove
2523,1,0,0,glove
2524,12,0,0,glove
2525,30,0,0,glove
2526,31,0,0,glove
2527,46,0,0,glove
2528,51,0,1,glove
2529,57,0,1,glove
2530,69,0,1,glove
2531,71,0,0,glove
2532,79,0,0,glove
2533,88,0,0,glove
2534,90,0,0,glove
2535,99,0,0,glove
2536,110,0,0,glove
2537,116,0,0,glove
2538,119,0,0,glove
2539,121,0,0,glove
2540,129,0,0,glove
2541,131,0,0,glove
2542,135,0,1,glove
2543,136,0,0,glove
2544,137,0,1,glove
2545,143,0,0,glove
2546,152,0,0,glove
2547,153,0,1,glove
2548,155,0,0,glove
2549,157,0,0,glove
2550,165,0,0,glove
2551,167,0,0,glove
2552,175,0,1,glove
2553,177,0,1,glove
2554,178,0,0,glove
2555,188,0,0,glove
2556,195,0,0,glove
2557,204,0,1,glove
2558,210,0,1,glove
2559,215,0,0,glove
2560,219,0,1,glove
2561,235,0,0,glove
2562,237,0,0,glove
2563,243,0,1,glove
2564,245,0,0,glove
2565,253,0,1,glove
2566,255,0,0,glove
2567,258,0,0,glove
2568,264,0,0,glove
2569,266,0,0,glove
2570,273,0,0,glove
2571,281,0,1,glove
2572,286,0,0,glove
2573,287,0,0,glove
2574,290,0,0,glove
2575,291,0,0,glove
2576,296,0,0,glove
2577,300,0,0,glove
2578,303,0,0,glove
2579,304,0,0,glove
2580,308,0,0,glove
2581,312,0,0,glove
2582,316,0,0,glove
2583,325,0,1,glove
2584,327,0,0,glove
2585,331,0,0,glove
2586,332,0,1,glove
2587,344,0,0,glove
2588,346,0,0,glove
2589,347,0,0,glove
2590,358,0,0,glove
2591,366,0,0,glove
2592,375,0,0,glove
2593,383,0,0,glove
2594,384,0,0,glove
2595,391,0,0,glove
2596,393,0,1,glove
2597,395,0,0,glove
2598,399,0,0,glove
2599,403,0,0,glove
2600,409,0,0,glove
2601,412,0,0,glove
2602,414,0,0,glove
2603,417,0,0,glove
2604,425,0,0,glove
2605,429,0,1,glove
2606,432,0,0,glove
2607,439,0,0,glove
2608,443,0,0,glove
2609,451,0,0,glove
2610,452,0,0,glove
2611,463,0,0,glove
2612,466,0,0,glove
2613,468,0,0,glove
2614,470,0,0,glove
2615,471,0,0,glove
2616,473,0,0,glove
2617,475,0,0,glove
2618,480,0,0,glove
2619,481,0,0,glove
2620,484,0,1,glove
2621,486,0,0,glove
2622,487,0,0,glove
2623,488,0,0,glove
2624,489,0,1,glove
2625,492,0,0,glove
2626,493,0,0,glove
2627,502,0,1,glove
2628,506,0,0,glove
2629,515,0,0,glove
2630,518,0,0,glove
2631,529,0,1,glove
2632,542,0,0,glove
2633,544,0,1,glove
2634,547,0,0,glove
2635,556,0,0,glove
2636,557,0,0,glove
2637,558,0,0,glove
2638,564,0,0,glove
2639,568,0,1,glove
2640,571,0,0,glove
2641,576,0,0,glove
2642,578,0,0,glove
2643,583,0,0,glove
2644,584,0,0,glove
2645,597,0,0,glove
2646,598,0,0,glove
2647,599,0,0,glove
2648,609,0,0,glove
2649,617,0,0,glove
2650,618,0,0,glove
2651,620,0,0,glove
2652,621,0,0,glove
2653,628,0,0,glove
2654,635,0,0,glove
2655,636,0,0,glove
2656,643,0,0,glove
2657,644,0,1,glove
2658,658,0,0,glove
2659,659,0,0,glove
2660,670,0,0,glove
2661,675,0,0,glove
2662,676,0,0,glove
2663,685,0,0,glove
2664,692,0,1,glove
2665,694,0,0,glove
2666,697,0,0,glove
2667,706,0,0,glove
2668,715,0,0,glove
2669,721,0,0,glove
2670,722,0,0,glove
2671,723,0,1,glove
2672,726,0,1,glove
2673,729,0,0,glove
2674,732,0,0,glove
2675,752,0,0,glove
2676,757,0,0,glove
2677,763,0,0,glove
2678,765,0,0,glove
2679,774,0,0,glove
2680,775,0,0,glove
2681,776,0,0,glove
2682,779,0,0,glove
2683,783,0,0,glove
2684,784,0,0,glove
2685,786,0,0,glove
2686,789,0,0,glove
2687,807,0,0,glove
2688,826,0,0,glove
2689,830,0,0,glove
2690,834,0,0,glove
2691,847,0,0,glove
2692,850,0,0,glove
2693,857,0,0,glove
2694,860,0,0,glove
2695,863,0,0,glove
2696,866,0,0,glove
2697,870,0,0,glove
2698,875,0,0,glove
2699,880,0,0,glove
2700,881,0,0,glove
2701,887,0,0,glove
2702,891,0,0,glove
2703,894,0,0,glove
2704,903,0,0,glove
2705,910,0,1,glove
2706,912,0,0,glove
2707,913,0,0,glove
2708,921,0,0,glove
2709,925,0,0,glove
2710,933,0,0,glove
2711,935,0,0,glove
2712,936,0,0,glove
2713,937,0,0,glove
2714,939,0,0,glove
2715,940,0,0,glove
2716,941,0,0,glove
2717,946,0,0,glove
2718,947,0,0,glove
2719,949,0,0,glove
2720,950,0,0,glove
2721,957,0,0,glove
2722,960,0,0,glove
2723,961,0,0,glove
2724,964,0,0,glove
2725,965,0,0,glove
2726,968,0,0,glove
2727,976,0,0,glove
2728,981,0,0,glove
2729,982,0,0,glove
2730,985,0,0,glove
2731,993,0,0,glove
2732,995,0,0,glove
2733,1007,0,0,glove
2734,1013,0,0,glove
2735,1018,0,1,glove
2736,1025,0,0,glove
2737,1026,0,0,glove
2738,1027,0,0,glove
2739,1034,0,0,glove
2740,1035,0,0,glove
2741,1055,0,0,glove
2742,1061,0,0,glove
2743,1062,0,0,glove
2744,1064,0,0,glove
2745,1067,0,0,glove
2746,1073,0,0,glove
2747,1074,0,0,glove
2748,1081,0,0,glove
2749,1086,0,0,glove
2750,1088,0,0,glove
2751,1094,0,0,glove
2752,1103,0,0,glove
2753,1114,0,0,glove
2754,1115,0,0,glove
2755,1117,0,0,glove
2756,1125,0,0,glove
2757,1139,0,0,glove
2758,1141,0,0,glove
2759,1149,0,0,glove
2760,1163,0,0,glove
2761,1166,0,0,glove
2762,1175,0,0,glove
2763,1188,0,0,glove
2764,1194,0,0,glove
2765,1197,0,0,glove
2766,1198,0,0,glove
2767,1199,0,0,glove
2768,1200,0,0,glove
2769,1204,0,0,glove
2770,1205,0,0,glove
2771,1206,0,0,glove
2772,1209,0,0,glove
2773,1211,0,0,glove
2774,1214,0,0,glove
2775,1227,0,0,glove
2776,1241,0,0,glove
2777,1244,0,0,glove
2778,1247,0,0,glove
2779,1252,0,0,glove
2780,1257,0,1,glove
2781,1267,0,0,glove
2782,1269,0,0,glove
2783,1271,0,0,glove
2784,1285,0,0,glove
2785,1289,0,0,glove
2786,1290,0,0,glove
2787,1291,0,0,glove
2788,1298,0,0,glove
2789,1302,0,1,glove
2790,1324,0,0,glove
2791,1326,0,0,glove
2792,1327,0,0,glove
2793,1337,0,0,glove
2794,1339,0,0,glove
2795,1340,0,0,glove
2796,1342,0,0,glove
2797,1343,0,0,glove
2798,1345,0,0,glove
2799,1350,0,0,glove
2800,1353,0,0,glove
2801,1355,0,0,glove
2802,1359,0,0,glove
2803,1365,0,0,glove
2804,1368,0,0,glove
2805,1376,0,0,glove
2806,1377,0,0,glove
2807,1385,0,0,glove
2808,1386,0,0,glove
2809,1387,0,0,glove
2810,1389,0,0,glove
2811,1390,0,0,glove
2812,1393,0,0,glove
2813,1395,0,0,glove
2814,1403,0,0,glove
2815,1409,0,0,glove
2816,1410,0,0,glove
2817,1416,0,0,glove
2818,1418,0,0,glove
2819,1421,0,0,glove
2820,1422,0,0,glove
2821,1428,0,0,glove
2822,1431,0,0,glove
2823,1435,0,0,glove
2824,1443,0,0,glove
2825,1450,0,0,glove
2826,1453,0,0,glove
2827,1466,0,0,glove
2828,1467,0,0,glove
2829,1481,0,0,glove
2830,1489,0,0,glove
2831,1492,0,0,glove
2832,1497,0,0,glove
2833,1504,0,0,glove
2834,1511,0,0,glove
2835,1520,0,0,glove
2836,1521,0,0,glove
2837,1523,0,0,glove
2838,1526,0,0,glove
2839,1527,0,0,glove
2840,1533,0,0,glove
2841,1543,0,0,glove
2842,1545,0,0,glove
2843,1548,0,0,glove
2844,1554,0,0,glove
2845,1560,0,0,glove
2846,1566,0,0,glove
2847,1569,0,0,glove
2848,1571,0,0,glove
2849,1572,0,0,glove
2850,1574,0,0,glove
2851,1575,0,0,glove
2852,1586,0,0,glove
2853,1591,0,0,glove
2854,1595,0,0,glove
2855,1597,0,0,glove
2856,1612,0,0,glove
2857,1613,0,0,glove
2858,1618,0,0,glove
2859,1625,0,0,glove
2860,1627,0,0,glove
2861,1628,0,0,glove
2862,1638,0,0,glove
2863,1644,0,0,glove
2864,1657,0,0,glove
2865,1659,0,0,glove
2866,1660,0,0,glove
2867,1662,0,0,glove
2868,1666,0,0,glove
2869,1669,0,0,glove
2870,1672,0,0,glove
2871,1679,0,0,glove
2872,1683,0,0,glove
2873,1687,0,0,glove
2874,1692,0,0,glove
2875,1707,0,0,glove
2876,1709,0,0,glove
2877,1710,0,0,glove
2878,1720,0,0,glove
2879,1724,0,0,glove
2880,1728,0,1,glove
2881,1731,0,0,glove
2882,1735,0,0,glove
2883,1738,0,0,glove
2884,1740,0,0,glove
2885,1753,0,0,glove
2886,1755,0,0,glove
2887,1767,0,0,glove
2888,1774,0,0,glove
2889,1785,0,0,glove
2890,1791,0,0,glove
2891,1796,0,1,glove
2892,1805,0,0,glove
2893,1810,0,1,glove
2894,1813,0,0,glove
2895,1821,0,0,glove
2896,1830,0,0,glove
2897,1845,0,0,glove
2898,1847,0,0,glove
2899,1860,0,0,glove
2900,1861,0,0,glove
2901,1864,0,0,glove
2902,1868,0,0,glove
2903,1879,0,0,glove
2904,1880,1,0,glove
2905,1883,0,0,glove
2906,1892,0,0,glove
2907,1893,0,0,glove
2908,1896,0,0,glove
2909,1899,0,0,glove
2910,1900,0,0,glove
2911,1903,0,0,glove
2912,1908,0,0,glove
2913,1918,0,0,glove
2914,1921,0,0,glove
2915,1925,0,0,glove
2916,1927,0,0,glove
2917,1938,0,0,glove
2918,1945,0,0,glove
2919,1946,0,0,glove
2920,1948,0,0,glove
2921,1963,0,0,glove
2922,1974,0,0,glove
2923,1976,0,0,glove
2924,1984,0,0,glove
2925,1993,0,0,glove
2926,2005,0,0,glove
2927,2010,0,0,glove
2928,2014,0,0,glove
2929,2016,0,0,glove
2930,2026,0,0,glove
2931,2030,0,0,glove
2932,2032,0,1,glove
2933,2035,0,0,glove
2934,2043,0,0,glove
2935,2054,0,0,glove
2936,2068,0,1,glove
2937,2069,0,0,glove
2938,2075,0,0,glove
2939,2077,0,0,glove
2940,2086,0,0,glove
2941,2087,0,0,glove
2942,2097,0,0,glove
2943,2101,0,0,glove
2944,0,0,0,glove
2945,3,0,0,glove
2946,9,0,0,glove
2947,14,0,0,glove
2948,22,0,0,glove
2949,37,0,0,glove
2950,41,0,0,glove
2951,42,0,0,glove
2952,54,0,1,glove
2953,56,0,1,glove
2954,60,0,0,glove
2955,72,0,0,glove
2956,73,0,0,glove
2957,74,0,0,glove
2958,75,0,0,glove
2959,82,0,1,glove
2960,83,0,0,glove
2961,84,0,1,glove
2962,91,0,1,glove
2963,96,0,0,glove
2964,97,0,0,glove
2965,102,0,0,glove
2966,106,0,1,glove
2967,107,0,1,glove
2968,111,0,1,glove
2969,112,0,0,glove
2970,114,0,1,glove
2971,115,0,0,glove
2972,117,0,0,glove
2973,118,0,0,glove
2974,125,0,0,glove
2975,138,0,0,glove
2976,141,0,0,glove
2977,148,0,1,glove
2978,158,0,0,glove
2979,161,0,0,glove
2980,163,0,0,glove
2981,164,0,0,glove
2982,166,0,0,glove
2983,169,0,1,glove
2984,172,0,0,glove
2985,182,0,0,glove
2986,183,0,0,glove
2987,191,0,0,glove
2988,196,0,0,glove
2989,220,0,1,glove
2990,225,0,1,glove
2991,231,0,1,glove
2992,236,0,0,glove
2993,240,0,0,glove
2994,241,0,0,glove
2995,246,0,0,glove
2996,250,0,0,glove
2997,251,0,0,glove
2998,252,0,0,glove
2999,256,0,0,glove
3000,261,0,0,glove
3001,271,0,0,glove
3002,274,0,0,glove
3003,283,0,0,glove
3004,288,0,0,glove
3005,301,0,0,glove
3006,306,0,0,glove
3007,310,0,0,glove
3008,317,0,0,glove
3009,319,0,0,glove
3010,320,0,0,glove
3011,321,0,0,glove
3012,322,0,1,glove
3013,330,0,0,glove
3014,342,0,0,glove
3015,350,0,0,glove
3016,355,0,0,glove
3017,356,0,0,glove
3018,357,0,0,glove
3019,360,0,0,glove
3020,361,0,0,glove
3021,362,0,0,glove
3022,364,0,0,glove
3023,367,0,0,glove
3024,369,0,0,glove
3025,371,0,0,glove
3026,381,0,0,glove
3027,382,0,0,glove
3028,385,0,0,glove
3029,388,0,0,glove
3030,389,0,0,glove
3031,401,0,0,glove
3032,407,0,0,glove
3033,410,0,0,glove
3034,413,0,0,glove
3035,418,0,0,glove
3036,422,0,1,glove
3037,426,0,1,glove
3038,428,0,0,glove
3039,435,0,0,glove
3040,438,0,1,glove
3041,441,0,0,glove
3042,442,0,0,glove
3043,447,0,0,glove
3044,449,0,1,glove
3045,455,0,0,glove
3046,459,0,0,glove
3047,460,0,0,glove
3048,464,0,0,glove
3049,467,0,0,glove
3050,477,0,0,glove
3051,485,0,0,glove
3052,495,0,0,glove
3053,497,0,0,glove
3054,511,0,0,glove
3055,514,0,1,glove
3056,516,0,1,glove
3057,521,0,0,glove
3058,524,0,0,glove
3059,534,0,0,glove
3060,551,0,0,glove
3061,563,0,0,glove
3062,565,0,0,glove
3063,566,0,1,glove
3064,572,0,0,glove
3065,574,0,0,glove
3066,577,0,0,glove
3067,589,0,0,glove
3068,591,0,0,glove
3069,600,0,0,glove
3070,606,0,1,glove
3071,625,0,0,glove
3072,626,0,0,glove
3073,627,0,0,glove
3074,633,0,0,glove
3075,634,0,0,glove
3076,637,0,0,glove
3077,640,0,0,glove
3078,645,0,0,glove
3079,648,0,0,glove
3080,650,0,0,glove
3081,654,0,0,glove
3082,660,0,0,glove
3083,663,0,1,glove
3084,665,0,0,glove
3085,669,0,0,glove
3086,672,0,0,glove
3087,677,0,0,glove
3088,679,0,0,glove
3089,681,0,1,glove
3090,682,0,0,glove
3091,687,0,0,glove
3092,690,0,0,glove
3093,691,0,0,glove
3094,695,0,0,glove
3095,699,0,0,glove
3096,703,0,1,glove
3097,710,0,1,glove
3098,713,0,0,glove
3099,714,0,0,glove
3100,718,0,0,glove
3101,727,0,1,glove
3102,737,0,0,glove
3103,739,0,0,glove
3104,742,0,0,glove
3105,751,0,0,glove
3106,756,0,0,glove
3107,759,0,0,glove
3108,761,0,0,glove
3109,770,0,0,glove
3110,794,0,0,glove
3111,797,0,0,glove
3112,814,0,0,glove
3113,821,0,0,glove
3114,825,0,0,glove
3115,832,0,0,glove
3116,838,0,0,glove
3117,839,0,0,glove
3118,859,0,0,glove
3119,864,0,0,glove
3120,867,0,0,glove
3121,871,0,0,glove
3122,872,0,0,glove
3123,873,0,0,glove
3124,877,0,0,glove
3125,878,0,0,glove
3126,883,0,0,glove
3127,888,0,0,glove
3128,895,0,0,glove
3129,897,0,0,glove
3130,898,0,0,glove
3131,900,0,0,glove
3132,907,0,0,glove
3133,909,0,0,glove
3134,916,0,0,glove
3135,917,0,0,glove
3136,918,0,0,glove
3137,924,0,0,glove
3138,934,0,0,glove
3139,948,0,0,glove
3140,951,0,0,glove
3141,952,0,0,glove
3142,953,0,0,glove
3143,954,0,0,glove
3144,956,0,0,glove
3145,967,0,0,glove
3146,969,0,0,glove
3147,970,0,0,glove
3148,973,0,0,glove
3149,979,0,0,glove
3150,987,0,0,glove
3151,991,0,0,glove
3152,999,0,0,glove
3153,1003,0,0,glove
3154,1015,0,0,glove
3155,1016,0,0,glove
3156,1022,0,0,glove
3157,1029,0,0,glove
3158,1039,0,0,glove
3159,1049,0,0,glove
3160,1056,0,0,glove
3161,1058,0,0,glove
3162,1070,0,0,glove
3163,1072,0,1,glove
3164,1080,0,0,glove
3165,1084,0,0,glove
3166,1085,0,0,glove
3167,1089,0,0,glove
3168,1096,0,0,glove
3169,1101,0,0,glove
3170,1102,0,0,glove
3171,1106,0,0,glove
3172,1107,0,0,glove
3173,1111,0,0,glove
3174,1113,0,0,glove
3175,1120,0,0,glove
3176,1126,0,0,glove
3177,1127,0,0,glove
3178,1135,0,0,glove
3179,1136,0,0,glove
3180,1143,0,0,glove
3181,1146,0,0,glove
3182,1150,0,0,glove
3183,1154,0,0,glove
3184,1155,0,0,glove
3185,1158,0,1,glove
3186,1161,0,0,glove
3187,1165,0,0,glove
3188,1179,0,0,glove
3189,1180,0,0,glove
3190,1181,0,0,glove
3191,1183,0,0,glove
3192,1185,0,0,glove
3193,1187,0,0,glove
3194,1203,0,0,glove
3195,1208,0,0,glove
3196,1219,0,0,glove
3197,1231,0,0,glove
3198,1233,0,0,glove
3199,1234,0,0,glove
3200,1245,0,0,glove
3201,1248,0,0,glove
3202,1254,0,0,glove
3203,1255,0,0,glove
3204,1256,0,0,glove
3205,1261,0,0,glove
3206,1264,0,0,glove
3207,1273,0,0,glove
3208,1276,0,0,glove
3209,1279,0,0,glove
3210,1282,0,0,glove
3211,1288,0,0,glove
3212,1293,0,0,glove
3213,1296,0,0,glove
3214,1304,0,0,glove
3215,1307,0,0,glove
3216,1318,0,0,glove
3217,1321,0,0,glove
3218,1330,0,0,glove
3219,1341,0,0,glove
3220,1348,0,0,glove
3221,1357,0,0,glove
3222,1360,0,0,glove
3223,1362,0,0,glove
3224,1363,0,0,glove
3225,1369,0,0,glove
3226,1371,0,0,glove
3227,1378,0,0,glove
3228,1388,0,0,glove
3229,1396,0,0,glove
3230,1429,0,0,glove
3231,1437,0,0,glove
3232,1438,0,0,glove
3233,1442,0,0,glove
3234,1445,0,0,glove
3235,1462,0,0,glove
3236,1468,0,0,glove
3237,1472,0,0,glove
3238,1473,0,0,glove
3239,1474,0,0,glove
3240,1479,0,0,glove
3241,1480,0,0,glove
3242,1496,0,0,glove
3243,1498,0,0,glove
3244,1499,0,0,glove
3245,1501,0,0,glove
3246,1503,0,0,glove
3247,1507,0,0,glove
3248,1509,0,0,glove
3249,1513,0,0,glove
3250,1530,0,0,glove
3251,1538,0,0,glove
3252,1539,0,0,glove
3253,1542,0,0,glove
3254,1546,0,0,glove
3255,1549,0,0,glove
3256,1561,0,0,glove
3257,1562,0,0,glove
3258,1565,0,0,glove
3259,1567,0,0,glove
3260,1576,0,0,glove
3261,1581,0,0,glove
3262,1584,0,0,glove
3263,1614,0,0,glove
3264,1623,0,0,glove
3265,1626,0,0,glove
3266,1633,0,0,glove
3267,1634,0,0,glove
3268,1636,0,0,glove
3269,1641,0,0,glove
3270,1643,0,1,glove
3271,1650,0,0,glove
3272,1655,0,0,glove
3273,1656,0,0,glove
3274,1668,0,0,glove
3275,1673,0,0,glove
3276,1676,0,0,glove
3277,1686,0,1,glove
3278,1688,0,0,glove
3279,1693,0,0,glove
3280,1696,0,0,glove
3281,1706,0,0,glove
3282,1711,0,0,glove
3283,1714,0,0,glove
3284,1715,0,0,glove
3285,1717,0,0,glove
3286,1718,0,0,glove
3287,1719,0,0,glove
3288,1721,0,0,glove
3289,1725,0,0,glove
3290,1733,0,0,glove
3291,1734,0,0,glove
3292,1739,0,0,glove
3293,1747,0,0,glove
3294,1750,0,0,glove
3295,1756,0,0,glove
3296,1763,0,0,glove
3297,1765,0,0,glove
3298,1770,0,0,glove
3299,1778,0,0,glove
3300,1789,0,0,glove
3301,1797,0,0,glove
3302,1802,0,0,glove
3303,1804,0,0,glove
3304,1809,0,0,glove
3305,1816,0,0,glove
3306,1818,0,0,glove
3307,1824,0,0,glove
3308,1825,0,0,glove
3309,1826,0,0,glove
3310,1831,0,0,glove
3311,1833,0,1,glove
3312,1834,0,0,glove
3313,1842,0,0,glove
3314,1851,0,0,glove
3315,1854,0,0,glove
3316,1858,0,0,glove
3317,1863,0,0,glove
3318,1875,0,0,glove
3319,1881,0,0,glove
3320,1884,0,0,glove
3321,1905,0,0,glove
3322,1906,0,0,glove
3323,1907,0,0,glove
3324,1911,0,0,glove
3325,1913,0,0,glove
3326,1916,0,0,glove
3327,1919,0,0,glove
3328,1933,0,0,glove
3329,1943,0,0,glove
3330,1957,0,0,glove
3331,1960,0,0,glove
3332,1961,0,0,glove
3333,1962,0,0,glove
3334,1964,0,0,glove
3335,1965,1,0,glove
3336,1966,0,0,glove
3337,1979,0,0,glove
3338,1988,0,0,glove
3339,1990,0,0,glove
3340,1994,0,0,glove
3341,1995,0,0,glove
3342,2002,0,0,glove
3343,2003,0,0,glove
3344,2020,0,0,glove
3345,2021,0,0,glove
3346,2022,0,0,glove
3347,2034,0,0,glove
3348,2040,0,1,glove
3349,2047,0,0,glove
3350,2048,0,0,glove
3351,2051,0,0,glove
3352,2057,0,0,glove
3353,2058,0,0,glove
3354,2059,0,1,glove
3355,2060,0,0,glove
3356,2061,0,0,glove
3357,2063,0,0,glove
3358,2072,0,0,glove
3359,2079,0,0,glove
3360,2082,0,0,glove
3361,2092,0,1,glove
3362,2094,0,0,glove
3363,2098,0,0,glove
3364,6,0,0,glove
3365,7,0,0,glove
3366,15,0,0,glove
3367,16,0,1,glove
3368,18,0,0,glove
3369,20,0,0,glove
3370,24,0,0,glove
3371,27,0,0,glove
3372,29,0,0,glove
3373,33,0,0,glove
3374,34,0,0,glove
3375,36,0,0,glove
3376,40,0,1,glove
3377,45,0,0,glove
3378,53,0,0,glove
3379,55,0,0,glove
3380,59,0,0,glove
3381,62,0,1,glove
3382,63,0,1,glove
3383,66,0,0,glove
3384,76,0,0,glove
3385,80,0,0,glove
3386,81,0,0,glove
3387,95,0,0,glove
3388,101,0,0,glove
3389,104,0,0,glove
3390,105,0,0,glove
3391,109,0,1,glove
3392,122,0,0,glove
3393,124,0,0,glove
3394,127,0,0,glove
3395,130,0,0,glove
3396,144,0,0,glove
3397,145,0,0,glove
3398,146,0,0,glove
3399,149,0,0,glove
3400,151,0,1,glove
3401,154,0,0,glove
3402,159,0,0,glove
3403,179,0,0,glove
3404,180,0,1,glove
3405,181,0,1,glove
3406,185,0,0,glove
3407,192,0,0,glove
3408,202,0,0,glove
3409,203,0,0,glove
3410,205,0,0,glove
3411,207,0,1,glove
3412,211,0,0,glove
3413,218,0,1,glove
3414,221,0,0,glove
3415,222,0,1,glove
3416,223,0,1,glove
3417,226,0,1,glove
3418,230,0,0,glove
3419,247,0,0,glove
3420,259,0,0,glove
3421,265,0,0,glove
3422,279,0,0,glove
3423,292,0,0,glove
3424,297,0,0,glove
3425,326,0,0,glove
3426,333,0,0,glove
3427,337,0,0,glove
3428,339,0,0,glove
3429,349,0,1,glove
3430,351,0,0,glove
3431,365,0,0,glove
3432,368,0,0,glove
